ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
42271450	1	1	157	43	5	41.6	6.99	77	4	1	2	-1	4	1	3	2	1	1	4	1	1	1	6	16	6	1	1958	1	3	1	3	15000	4	2	2	1	2	2	1	0	10.02	4	5	3	3	5	5	2	2	5	5	4	6	3	2	4	3	2	1	4	2	4	3	4	4	5	6	4	4	5	5	2	4	3	2	4	4	3	1	3	5	1	2	5	5	4	3	2	5	1	3	2	4	2	4	1	7	1	2	4	3	5	4	-1	-1	-1	1	5	68.5	-1	109	4	102	5	52	0.000109132
42280033	11	0	3	3	0	0	0.05	1	1	0	1	0	1	0	1	1	1	1	1	0	1	1	6	48	3	1	1934	1	1	9	2	5000	4	1	2	2	2	2	1	2.2	0.07	2	4	4	3	4	4	6	6	3	5	4	4	4	2	5	6	4	3	5	4	4	2	2	2	5	4	3	2	4	4	1	4	3	3	4	4	3	1	2	5	2	3	4	4	6	3	4	2	3	2	2	4	4	3	3	7	1	2	4	3	5	1	2	2	2	3	5	0.4	1	0	4	2	5	76	8.57E-005
42280033	6	0	19	14	0	3.8	0.45	7	1	0	1	0	1	0	1	1	1	1	1	0	1	1	6	48	3	1	1934	1	1	9	2	5000	4	1	2	2	2	2	1	2.2	0.64	2	4	4	3	4	4	6	6	3	5	4	4	4	2	5	6	4	3	5	4	4	2	2	2	5	4	3	2	4	4	1	4	3	3	4	4	3	1	2	5	2	3	4	4	6	3	4	2	3	2	2	4	4	3	3	7	1	2	4	3	5	1	2	2	2	3	5	4	1	5	4	5	5	76	8.57E-005
42280033	4	0	19	12	0	3.8	0.47	7	1	0	1	0	1	0	1	1	1	1	1	0	1	1	6	48	3	1	1934	1	1	9	2	5000	4	1	2	2	2	2	1	2.2	0.67	2	4	4	3	4	4	6	6	3	5	4	4	4	2	5	6	4	3	5	4	4	2	2	2	5	4	3	2	4	4	1	4	3	3	4	4	3	1	2	5	2	3	4	4	6	3	4	2	3	2	2	4	4	3	3	7	1	2	4	3	5	1	2	2	2	3	5	4.5	1	7	4	5	5	76	8.57E-005
42280034	4	0	24	17	0	3.8	0.47	7	1	0	1	0	1	0	1	1	1	1	1	0	1	1	6	48	3	1	1934	1	1	9	2	5000	4	1	2	2	2	2	1	2.2	0.67	2	4	4	3	4	4	6	6	3	5	4	4	4	2	5	6	4	3	5	4	4	2	2	2	5	4	3	2	4	4	1	4	3	3	4	4	3	1	2	5	2	3	4	4	6	3	4	2	3	2	2	4	4	3	3	7	1	2	4	3	5	1	2	2	2	3	5	4.5	1	7	4	5	5	76	8.57E-005
42280034	9	0	4	4	0	0	0.05	1	1	0	1	0	1	0	1	1	1	1	1	0	1	1	6	48	3	1	1934	1	1	9	2	5000	4	1	2	2	2	2	1	2.2	0.07	2	4	4	3	4	4	6	6	3	5	4	4	4	2	5	6	4	3	5	4	4	2	2	2	5	4	3	2	4	4	1	4	3	3	4	4	3	1	2	5	2	3	4	4	6	3	4	2	3	2	2	4	4	3	3	7	1	2	4	3	5	1	2	2	2	3	5	0.35	1	0	4	5	5	76	8.57E-005
42280034	10	0	4	4	0	0	0.07	1	1	0	1	0	1	0	1	1	1	1	1	0	1	1	6	48	3	1	1934	1	1	9	2	5000	4	1	2	2	2	2	1	2.2	0.1	2	4	4	3	4	4	6	6	3	5	4	4	4	2	5	6	4	3	5	4	4	2	2	2	5	4	3	2	4	4	1	4	3	3	4	4	3	1	2	5	2	3	4	4	6	3	4	2	3	2	2	4	4	3	3	7	1	2	4	3	5	1	2	2	2	3	5	0.5	1	0	4	2	5	76	8.57E-005
42280110	1	0	33	20	0	7.6	0.94	14	4	0	1	1	3	2	4	2	1	1	4	1	1	2	6	20	6	1	1989	1	6	8	2	15000	5	2	2	2	2	1	2	7.6	1.35	4	3	1	3	5	5	5	1	3	4	1	3	5	1	5	6	2	3	6	2	4	3	1	1	5	3	5	3	4	5	3	1	3	5	5	5	2	2	4	5	4	3	4	4	3	3	2	3	1	3	3	5	5	4	2	7	1	2	4	3	5	2	3	2	2	3	5	8	1	13	3	20	5	21	0.000258025
42280110	1	0	34	18	0	7.6	0.94	14	4	0	1	1	3	2	4	2	1	1	4	1	1	2	6	20	6	1	1989	1	6	8	2	15000	5	2	2	2	2	1	2	7.6	1.35	4	3	1	3	5	5	5	1	3	4	1	3	5	1	5	6	2	3	6	2	4	3	1	1	5	3	5	3	4	5	3	1	3	5	5	5	2	2	4	5	4	3	4	4	3	3	2	3	1	3	3	5	5	4	1	7	1	2	4	3	5	2	3	2	2	3	5	8	-1	16	3	31	5	21	0.000258025
42280200	1	1	42	2	2	11	3.15	41	3	1	2	0	3	1	1	1	1	2	2	0	1	2	5	10	4	2	1970	1	3	1	6	7000	3	2	2	2	2	2	1	11	4.51	2	3	2	3	4	4	4	2	2	4	2	4	4	3	2	4	4	2	4	2	4	2	4	4	2	6	2	4	4	4	2	4	4	3	4	4	4	2	2	4	2	2	4	4	6	2	2	4	1	2	2	4	3	2	1	7	1	2	4	3	5	1	3	2	2	3	5	30	1	38	3	28	5	40	0.000367986
42280200	9	1	35	0	24	5	0.63	9	3	1	2	0	3	1	1	1	1	2	2	0	1	2	5	10	4	2	1970	1	3	1	6	7000	3	2	2	2	2	2	1	5	0.9	2	3	2	3	4	4	4	2	2	4	2	4	4	3	2	4	4	2	4	2	4	2	4	4	2	6	2	4	4	4	2	4	4	3	4	4	4	2	2	4	2	2	4	4	6	2	2	4	1	2	2	4	3	2	3	7	1	2	4	3	5	1	3	2	2	3	5	6	1	11	3	-1	5	40	0.000367986
42280200	4	0	8	0	0	3.8	0.45	7	3	1	2	0	3	1	1	1	1	2	2	0	1	2	5	10	4	2	1970	1	3	1	6	7000	3	2	2	2	2	2	1	3.8	0.64	2	3	2	3	4	4	4	2	2	4	2	4	4	3	2	4	4	2	4	2	4	2	4	4	2	6	2	4	4	4	2	4	4	3	4	4	4	2	2	4	2	2	4	4	6	2	2	4	1	2	2	4	3	2	3	7	1	2	4	3	5	1	3	2	2	3	5	4	1	8	3	15	5	40	0.000367986
42280217	8	2	68	23	2	11	3.27	42	2	0	1	0	0	0	1	1	1	-1	1	0	1	1	5	41	3	2	1943	1	2	9	1	5000	3	1	2	2	2	2	2	5.5	4.69	2	3	4	3	4	4	6	6	6	4	4	3	3	4	4	2	4	6	6	6	4	4	4	2	2	6	3	2	4	3	1	4	3	2	3	3	3	1	1	3	4	3	4	5	3	3	1	5	3	1	3	4	5	4	3	7	1	2	4	3	5	1	-1	-1	3	3	5	30	1	43	4	45	5	67	0.000288998
42280258	4	0	17	10	0	3.8	0.45	7	2	0	1	0	0	0	0	1	2	1	0	0	1	1	3	4	1	1	1932	1	2	9	1	2000	4	2	2	2	2	2	1	3.8	0.64	3	4	2	1	4	5	4	1	5	5	4	4	4	1	5	3	3	1	4	2	5	4	3	1	5	5	5	4	4	4	1	2	4	4	4	4	3	4	4	3	2	3	3	3	3	1	2	5	4	4	3	4	4	4	3	7	1	2	4	3	5	1	-1	-1	-1	-1	5	4	0	7	3	7	5	78	8.57E-005
42280345	2	1	64	35	3	10	1.01	15	2	0	0	1	1	1	0	2	2	1	-1	-1	1	1	4	45	-1	1	1929	1	2	9	5	6101	2	1	1	2	2	2	3	5	1.45	2	2	4	2	4	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	7	1	2	4	3	5	2	-1	-1	-1	-1	5	8.7	0	26	4	28	5	81	0.00303431
42280346	1	1	45	14	8	8.8	1.33	20	2	0	0	0	0	1	0	2	2	1	1	0	1	1	4	45	-1	2	1940	1	2	9	-1	6101	2	2	1	2	2	2	2	0	1.91	2	2	4	5	5	5	-1	-1	-1	6	-1	-1	-1	1	-1	-1	2	-1	-1	-1	-1	2	-1	3	4	3	4	2	6	4	3	6	6	1	6	6	6	1	1	3	6	4	4	-1	6	6	6	6	4	6	6	-1	6	6	2	7	1	2	4	3	5	2	-1	-1	-1	1	5	11.5	0	23	4	17	5	70	0.00115614
42280369	1	4	181	28	25	23.4	7.68	92	4	2	0	0	3	1	1	0	1	2	0	0	1	1	4	5	3	2	1975	1	7	2	2	5000	7	1	2	2	1	2	2	11.7	11.01	5	5	1	2	5	5	3	4	4	6	3	3	5	2	5	4	3	1	6	6	6	4	6	2	5	5	1	1	5	-1	1	3	4	3	5	3	4	1	2	6	3	3	5	5	4	2	2	5	2	2	3	3	3	4	1	7	1	2	4	3	4	2	3	2	2	3	5	71	0	128	3	138	5	35	0.000340556
42280370	9	5	205	68	14	26.9	7.15	90	4	2	0	0	3	1	1	0	1	2	0	0	1	1	4	5	3	2	1975	1	7	2	2	5000	7	1	2	2	1	2	2	13.45	10.25	5	5	1	2	5	5	3	4	4	6	3	3	5	2	5	4	3	1	6	6	6	4	6	2	5	5	1	1	5	-1	1	3	4	3	5	3	4	1	2	6	3	3	5	5	4	2	2	5	2	2	3	3	3	4	3	7	1	2	4	3	-1	4	3	2	2	3	5	65	0	123	3	170	5	35	0.000340556
42280430	1	2	82	9	7	12.4	3.83	46	3	1	2	0	2	1	1	1	1	2	2	0	1	1	4	3	3	2	1971	1	-1	1	6	5000	6	1	2	2	2	2	1	6.2	5.49	-1	5	2	2	5	5	1	5	1	5	5	5	1	1	2	4	4	1	5	4	5	5	4	4	5	5	2	3	1	5	1	4	3	2	5	1	4	1	2	5	3	4	4	5	5	1	1	5	1	1	1	5	5	1	1	7	1	2	4	3	3	1	2	3	1	3	5	33	1	66	4	43	5	39	0.000232084
42280523	1	4	127	38	19	22	4.86	62	4	0	2	0	1	0	3	1	1	2	3	0	1	1	4.5	20	3	1	1963	1	3	1	6	5000	3	2	2	2	2	2	1	22	6.96	1	1	4	4	2	4	3	6	6	1	1	5	5	2	6	4	4	1	4	4	2	1	5	2	3	4	1	3	4	2	1	4	5	1	1	1	1	1	1	5	1	4	4	4	2	2	5	4	2	5	4	1	3	4	1	7	1	2	4	3	5	2	2	2	3	3	5	47	1	70	3	65	5	47	0.000409116
42280539	1	6	137	36	0	22	6.1	76	5	2	1	0	5	1	3	0	1	1	5	1	1	1	7	15	-1	1	1962	1	3	1	6	9035	6	2	2	2	1	2	1	0	8.74	4	4	2	3	4	4	3	2	4	4	3	3	4	3	4	2	4	2	5	2	4	2	4	3	4	4	3	3	4	4	1	1	2	2	4	3	3	1	1	5	3	2	2	3	4	3	1	4	2	2	3	2	4	4	1	7	1	2	4	3	5	2	4	1	1	3	5	58	0	101	5	143	5	48	0.000109132
42280540	3	2	71	36	8	10	1.84	26	5	2	1	1	5	1	3	0	1	1	5	1	1	2	7	15	-1	2	1994	1	6	8	2	6101	2	2	2	2	1	2	3	0	2.64	2	2	3	3	4	5	4	3	3	5	2	3	4	2	4	6	4	4	6	3	4	2	4	3	4	5	5	2	5	4	3	6	2	4	4	4	3	3	3	4	2	2	4	4	6	3	4	6	2	3	2	2	4	4	2	7	1	2	4	3	5	2	4	3	3	1	5	15	0	27	3	66	5	16	0.002195453
42280540	3	1	73	37	0	10	1.84	26	5	2	1	1	5	1	3	0	1	1	5	1	1	2	7	15	-1	2	1994	1	6	8	2	6101	2	2	2	2	1	2	3	0	2.64	2	2	3	3	4	5	4	3	3	5	2	3	4	2	4	6	4	4	6	3	4	2	4	3	4	5	5	2	5	4	3	6	2	4	4	4	3	3	3	4	2	2	4	4	6	3	4	6	2	3	2	2	4	4	1	7	1	2	4	3	5	2	4	3	3	1	5	15	0	36	3	45	5	16	0.002195453
42280540	9	0	22	16	0	0	0.54	7	5	2	1	1	5	1	3	0	1	1	5	1	1	2	7	15	-1	2	1994	1	6	8	2	6101	2	2	2	2	1	2	3	0	0.77	2	2	3	3	4	5	4	3	3	5	2	3	4	2	4	6	4	4	6	3	4	2	4	3	4	5	5	2	5	4	3	6	2	4	4	4	3	3	3	4	2	2	4	4	6	3	4	6	2	3	2	2	4	4	3	7	1	2	4	3	5	2	4	3	3	1	5	4.5	-1	6	3	10	5	16	0.002195453
42280587	7	3	95	49	1	14.6	3.73	45	4	0	2	0	6	2	7	0	1	1	5	2	1	2	5	17	6	2	1985	1	6	8	8	15000	5	1	2	2	1	2	2	7.3	5.35	5	2	6	2	4	5	6	3	1	5	1	5	5	4	5	2	4	1	2	1	5	3	5	3	4	4	5	4	5	5	2	5	3	2	4	4	5	1	1	5	3	2	2	4	6	5	1	5	4	2	4	2	2	4	-1	7	1	2	4	3	5	3	2	3	3	3	5	35	-1	45	3	80	5	25	0.000232084
42280588	1	6	173	42	21	18	5.26	77	4	0	1	0	7	0	4	0	1	1	13	1	1	1	5	17	6	2	1958	1	3	1	2	15000	7	1	2	2	1	2	2	9	7.54	5	5	1	5	5	5	3	5	1	5	1	1	1	1	5	1	1	1	5	1	5	1	1	1	5	5	1	1	5	5	1	5	5	3	3	3	3	3	3	3	3	1	3	3	1	1	1	1	3	1	1	5	5	1	1	7	1	2	4	3	5	2	3	2	1	1	5	48	0	110	5	195	5	52	0.000144039
42280650	1	5	126	31	14	20.6	3.17	68	5	3	1	1	6	3	2	1	1	2	1	2	2	1	1	8	5	1	1970	1	3	2	5	9000	3	2	2	2	1	2	2	0	4.54	4	4	1	1	4	5	3	2	4	5	5	2	3	2	4	4	4	1	3	1	5	2	3	2	4	4	3	1	5	4	2	2	2	1	5	4	3	1	2	5	3	3	4	3	3	3	3	5	3	1	4	3	4	4	1	7	1	2	4	3	5	2	4	-1	-1	2	5	51	0	81	5	105	5	40	0.000409116
42280695	3	2	70	15	3	11	3.21	41	2	-1	-1	-1	3	-1	2	-1	1	1	2	-1	1	1	5	5	3	1	1971	1	2	2	2	5000	6	1	2	2	1	2	2	5.5	4.6	5	5	1	3	4	4	3	3	4	5	3	3	4	1	5	6	3	1	6	1	5	2	1	3	4	4	4	2	3	5	4	4	4	5	3	2	2	1	3	5	3	1	3	4	6	4	1	3	2	4	3	4	4	4	1	7	1	2	4	3	4	1	3	2	2	4	5	30	0	52	5	62	5	39	0.000258025
42280698	1	7	181	48	21	28	6.66	85	2	0	0	0	4	0	2	0	1	2	2	0	1	1	4	6	3	2	1966	1	2	1	3	5000	7	2	2	2	1	2	3	0	9.54	5	5	1	1	4	5	4	4	5	-1	4	2	4	1	3	6	1	1	6	6	6	1	6	4	5	4	3	2	5	5	1	5	3	2	4	3	3	1	1	5	4	2	5	5	5	1	1	5	1	1	3	5	5	4	-1	7	1	2	4	3	5	4	3	2	2	4	5	60.8	-1	112	8	86	5	44	0.000144039
42330479	1	3	118	44	14	18	2.82	40	1	-1	1	-1	1	-1	1	1	1	1	1	-1	1	1	5	14	3	2	1967	1	1	2	6	5000	6	1	2	2	1	2	1	9	4.04	3	4	2	2	4	4	3	3	3	4	3	3	4	2	4	6	4	2	4	3	3	3	4	3	4	3	2	3	4	3	4	4	3	3	3	4	3	3	3	4	3	3	4	4	3	3	3	4	3	3	3	2	4	4	1	7	1	2	4	4	5	2	4	1	2	4	5	28	1	60	3	45	5	43	9.82E-005
42340021	1	0	130	86	0	23.2	2.86	39	4	2	2	3	5	2	1	1	1	1	2	0	1	2	5.5	3	3	2	1972	1	7	2	6	5000	3	1	2	2	2	2	1	11.6	4.1	2	6	6	3	3	3	5	3	3	2	3	1	5	3	4	1	2	1	5	3	3	4	4	2	6	6	3	6	3	6	1	4	5	3	4	3	6	1	1	5	1	5	5	4	3	6	6	4	3	3	6	3	1	5	-1	7	1	2	4	4	5	6	2	1	2	4	5	23.2	2	44	5	58	5	38	0.00087004
42340104	4	0	28	17	0	4	0.67	9	2	-1	2	0	1	0	1	1	1	1	2	0	1	1	5	30	4	2	1961	1	2	2	6	7000	3	2	2	2	2	2	1	4	0.96	3	3	2	2	3	4	4	2	3	3	5	3	4	2	4	2	4	2	3	3	4	2	2	3	5	3	3	3	5	4	1	3	4	3	4	4	3	1	2	5	4	2	4	3	3	3	2	4	3	2	3	4	4	4	3	7	1	2	4	4	5	1	3	2	4	3	5	5.5	1	11	3	15	5	49	0.000367986
42340125	10	4	148	28	17	26.6	5.38	66	2	0	1	0	1	0	2	2	1	1	2	0	1	1	4.5	33	3	1	1950	1	2	1	6	5000	3	1	2	2	2	2	1	13.3	7.71	3	4	-1	3	3	4	4	3	3	5	4	4	4	1	4	1	4	-1	3	3	3	6	6	3	3	3	3	4	4	6	6	4	3	4	4	4	3	1	2	4	4	1	4	4	2	6	6	4	2	3	3	4	5	4	3	7	1	2	4	4	6	2	3	2	2	3	5	54	1	103	5	85	5	60	0.000409116
42340126	1	0	52	34	0	8	1.29	18	2	0	1	0	1	0	2	2	1	1	2	0	1	1	4.5	33	3	1	1950	1	2	1	6	5000	3	1	2	2	2	2	1	4	1.85	3	4	-1	3	3	4	4	3	3	5	4	4	4	1	4	1	4	-1	3	3	3	6	6	3	3	3	3	4	4	6	6	4	3	4	4	4	3	1	2	4	4	1	4	4	2	6	6	4	2	3	3	4	5	4	2	7	1	2	4	4	6	2	3	2	2	3	5	11	1	18	5	12	5	60	0.000409116
42340126	1	0	52	34	0	8	1.29	18	2	0	1	0	1	0	2	2	1	1	2	0	1	1	4.5	33	3	1	1950	1	2	1	6	5000	3	1	2	2	2	2	1	4	1.85	3	4	-1	3	3	4	4	3	3	5	4	4	4	1	4	1	4	-1	3	3	3	6	6	3	3	3	3	4	4	6	6	4	3	4	4	4	3	1	2	4	4	1	4	4	2	6	6	4	2	3	3	4	5	4	1	7	1	2	4	4	6	2	3	2	2	3	5	11	1	18	5	12	5	60	0.000409116
42340126	7	5	161	53	20	25.4	4.25	60	2	0	1	0	1	0	2	2	1	1	2	0	1	1	4.5	33	3	1	1950	1	2	1	6	5000	3	1	2	2	2	2	1	12.7	6.09	3	4	-1	3	3	4	4	3	3	5	4	4	4	1	4	1	4	-1	3	3	3	6	6	3	3	3	3	4	4	6	6	4	3	4	4	4	3	1	2	4	4	1	4	4	2	6	6	4	2	3	3	4	5	4	3	7	1	2	4	4	6	2	3	2	2	3	5	40	1	88	5	82	5	60	0.000409116
42340129	4	0	29	18	0	8.8	0.63	9	4	1	1	0	3	0	1	2	1	1	4	0	1	1	5	16	3	1	1956	1	3	1	6	5000	2	2	2	2	2	2	1	8.8	0.9	3	3	4	4	3	4	4	4	4	4	2	5	4	2	3	2	4	2	4	3	2	4	4	2	4	2	4	2	2	2	2	2	4	3	4	4	2	2	4	4	2	3	4	4	2	2	3	4	3	2	4	3	2	4	3	7	1	2	4	4	-1	1	-1	-1	2	4	5	5.5	1	11	5	15	5	54	0.001636675
42340129	10	1	54	18	14	8.8	1.05	16	4	1	1	0	3	0	1	2	1	1	4	0	1	1	5	16	3	1	1956	1	3	1	6	5000	2	2	2	2	2	2	1	8.8	1.5	3	3	4	4	3	4	4	4	4	4	2	5	4	2	3	2	4	2	4	3	2	4	4	2	4	2	4	2	2	2	2	2	4	3	4	4	2	2	4	4	2	3	4	4	2	2	3	4	3	2	4	3	2	4	3	7	1	2	4	4	-1	1	-1	-1	2	4	5	9.5	1	22	5	15	5	54	0.001636675
42340130	1	0	56	36	0	17.6	1.26	18	4	1	1	0	3	0	1	2	1	1	4	0	1	1	5	16	3	1	1956	1	3	1	6	5000	2	2	2	2	2	2	1	17.6	1.81	3	3	4	4	3	4	4	4	4	4	2	5	4	2	3	4	4	2	4	3	2	-1	4	2	4	-1	4	2	2	2	2	2	4	3	4	4	2	2	4	4	2	3	4	4	2	2	3	4	3	2	4	3	2	4	1	7	1	2	4	4	5	2	-1	-1	2	4	5	11	1	20	5	20	5	54	0.001636675
42340159	1	0	12	11	0	2.2	0.11	1	2	0	1	3	2	0	0	2	2	2	2	0	2	1	3	44	4	2	1966	-1	2	6	4	7000	2	2	2	2	2	1	1	2.2	0.16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	4	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	5	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	7	1	2	4	4	5	1	-1	2	2	1	5	1	1	1	3	60	5	44	0.001472131
42340159	1	2	72	27	3	8	0.48	6	2	0	1	3	2	0	0	2	2	2	2	0	2	1	3	44	4	2	1966	-1	2	6	4	7000	2	2	2	2	2	1	1	8	0.69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	4	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	5	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	7	1	2	4	4	5	2	-1	2	2	1	5	4.5	1	42	3	125	5	44	0.001472131
42340221	1	1	68	22	4	8.8	2.33	30	4	0	3	1	4	0	4	3	1	1	4	2	1	1	4.5	10	6	1	1963	1	3	1	6	15000	3	2	2	1	2	2	1	0	3.34	1	4	2	3	3	4	1	4	3	4	1	5	5	3	4	3	5	3	5	4	3	2	3	3	4	3	3	3	5	3	3	5	4	3	3	2	5	3	3	3	3	3	5	5	3	3	2	5	3	3	4	4	5	5	1	7	1	2	4	4	3	1	1	4	4	3	5	23	1	42	3	30	5	47	0.000409116
42340223	1	0	50	42	0	8.4	1.42	6	1	0	1	0	2	0	2	1	1	2	1	0	1	1	5	-1	2	1	1969	1	1	1	3	3250	3	2	2	2	2	2	1	8.4	2.03	1	3	3	3	4	4	3	-1	4	5	4	5	5	3	5	6	4	1	5	3	5	4	4	3	2	1	3	2	2	4	1	5	3	3	3	5	3	1	1	5	4	2	5	4	4	4	2	4	2	3	4	2	2	4	2	7	1	2	4	4	3	3	2	2	4	1	5	6.1	1	8	5	15	5	41	0.000409116
42340245	1	8	344	35	49	81.6	24.06	185	3	0	1	2	0	0	3	1	1	2	3	0	1	1	4	25	-1	1	1953	1	3	2	6	6101	2	2	2	2	1	2	1	0	34.48	1	2	6	3	3	3	6	6	3	5	5	3	4	3	5	3	3	3	5	5	3	4	3	5	3	3	3	3	4	6	6	5	5	3	2	3	3	1	1	5	4	4	5	5	1	3	3	5	3	4	4	3	3	4	1	7	1	2	4	4	5	2	4	1	1	3	5	257	-1	260	4	327	5	57	0.001636675
42340325	1	2	177	119	6	20	3.7	53	1	0	1	0	1	0	1	1	1	1	0	0	2	1	2	24	4	1	1950	1	1	1	6	7000	3	1	2	2	2	2	1	10	5.3	1	4	3	5	1	2	5	2	3	5	3	5	2	5	4	6	5	1	5	5	5	5	3	1	4	2	1	5	5	4	1	4	4	1	4	3	1	1	1	5	4	2	1	3	4	4	4	5	1	2	2	2	4	5	2	7	1	2	4	4	6	3	2	1	3	3	5	33.5	1	52	4	56	5	60	0.000409116
42340373	10	0	4	4	0	0	0.22	2	1	0	0	0	0	0	0	1	2	1	1	1	1	1	4	48	2	2	1931	1	1	9	7	3250	2	2	2	2	2	2	3	0	0.32	3	4	2	1	4	4	6	6	6	6	6	4	4	6	6	6	6	6	6	6	6	6	6	6	6	6	5	6	6	6	6	6	6	1	6	2	6	6	6	6	3	3	5	3	6	6	3	6	6	6	6	1	3	4	3	7	1	2	4	4	5	2	1	2	2	4	5	1.2	1	0	4	4	5	79	0.00115614
42340423	1	2	203	110	3	29.2	7.34	87	3	0	1	0	1	0	1	2	1	1	3	1	1	1	3.5	22	5	1	1957	1	3	1	6	9000	3	2	2	2	1	2	1	0	10.52	2	4	3	2	5	5	3	4	4	5	4	2	4	1	5	6	4	2	4	4	4	3	4	3	4	4	3	2	5	5	1	4	4	3	4	4	4	1	3	4	2	3	2	4	4	3	3	5	2	2	2	3	4	4	1	7	1	2	4	4	6	4	1	2	2	3	5	68	0	90	4	195	5	53	0.000409116
44630015	1	3	232	46	38	74	13.58	104	5	2	1	0	5	2	2	1	1	1	3	0	1	1	5.5	7	4	1	1962	1	3	1	6	7000	3	2	2	1	2	2	1	0	19.46	2	4	2	3	2	4	4	3	5	5	2	2	5	2	4	1	4	2	4	3	4	3	4	2	5	4	4	2	5	5	1	4	2	3	5	3	4	1	2	5	2	3	4	5	5	4	2	2	1	2	2	4	4	4	1	8	1	2	4	4	-1	2	-1	-1	-1	-1	5	148	0	148	-1	213	5	48	0.000409116
44630037	1	5	227	36	27	70	14.04	108	4	2	2	0	4	2	3	2	1	1	2	1	1	1	6	11	6	1	1971	1	3	1	3	15000	3	1	2	2	2	2	1	35	20.12	1	3	3	3	2	3	4	2	3	5	3	4	4	3	2	3	4	3	5	4	4	5	4	2	3	3	3	2	5	4	3	2	1	3	3	3	4	2	3	4	3	4	4	4	4	3	2	4	3	1	3	4	4	3	1	8	1	2	4	4	4	2	3	2	2	4	5	156	1	164	5	120	5	39	0.000967286
44630038	1	2	106	50	11	8	2.64	40	4	2	2	0	4	2	3	2	1	1	2	1	1	1	6	11	6	2	1971	1	3	2	6	15000	4	2	2	2	2	2	1	8	3.78	1	2	4	3	2	3	5	2	4	5	2	2	4	2	4	2	4	3	5	4	5	5	4	2	3	2	2	2	2	3	1	3	5	2	2	2	4	2	4	4	2	3	4	4	4	2	2	4	2	2	2	3	4	4	1	8	1	2	4	4	4	2	3	3	3	3	5	22	1	45	4	30	5	39	0.000232084
44630160	11	4	147	42	21	20	5	50	2	0	1	0	0	0	1	1	1	1	2	0	1	1	7	33	4	1	1941	1	2	9	8	7000	7	1	2	2	2	2	1	10	7.17	2	4	3	2	3	3	5	2	4	4	4	3	4	1	5	1	5	3	5	4	5	2	4	1	5	4	5	1	4	4	1	3	4	2	4	3	2	1	2	5	2	2	4	4	3	1	1	5	2	2	4	4	5	4	3	8	1	2	4	4	1	2	1	2	4	3	5	50	0	84	8	114	5	69	0.000125765
44630160	11	0	98	90	0	6.4	1.44	20	2	0	1	0	0	0	1	1	1	1	2	0	1	1	7	33	4	1	1941	1	2	9	8	7000	7	1	2	2	2	2	1	3.2	2.06	2	4	3	2	3	3	5	2	4	4	4	3	4	1	5	1	5	3	5	4	5	2	4	1	5	4	5	1	4	4	1	3	4	2	4	3	2	1	2	5	2	2	4	4	3	1	1	5	2	2	4	4	5	4	3	8	1	2	4	4	1	2	1	2	4	3	5	11	1	8	8	21	5	69	0.000125765
